,Unnamed: 0,h_t,d_t,ct,cloud,h_t_next,d_t_next,ct_next,cloud_next,dh,dd,bincenter_h,bincenter_d
2281,2281,2506.943359375,-0.5220280064959265,3.0,cloud,1906.9127197265625,2.154530167862926,5.0,cloud,-600.0306396484375,2.6765581743588527,4500.0,0
2282,2282,1906.9127197265625,2.154530167862926,5.0,cloud,2929.95556640625,2.6999705445257063,6.0,cloud,1023.0428466796875,0.5454403766627802,4500.0,0
2283,2283,2929.95556640625,2.6999705445257063,6.0,cloud,9309.93359375,0.7716274667527404,4.0,cloud,6379.97802734375,-1.9283430777729658,4500.0,0
2285,2285,4140.69873046875,0.3616375472671408,3.0,cloud,4701.96826171875,0.3950854370866092,3.0,cloud,561.26953125,0.03344788981946839,4500.0,0
2286,2286,4701.96826171875,0.3950854370866092,3.0,cloud,2891.80517578125,0.11177979218489092,3.0,cloud,-1810.1630859375,-0.2833056449017183,4500.0,0
2289,2289,3953.3037109375,1.6065955512495902,6.0,cloud,1344.7275390625,-0.7068217069297901,2.0,cloud,-2608.576171875,-2.3134172581793804,4500.0,0
2294,2294,5859.60595703125,-0.7268223711950329,3.0,cloud,5236.07470703125,0.6856416819534434,3.0,cloud,-623.53125,1.4124640531484762,4500.0,0
2295,2295,5236.07470703125,0.6856416819534434,3.0,cloud,6817.640625,1.6374562428574455,6.0,cloud,1581.56591796875,0.9518145609040021,4500.0,0
2296,2296,6817.640625,1.6374562428574455,6.0,cloud,8468.181640625,1.2140244366988302,4.0,cloud,1650.541015625,-0.4234318061586153,4500.0,0
2299,2299,6343.96435546875,1.3657895902342665,6.0,cloud,6037.234375,2.5380498860301928,6.0,cloud,-306.72998046875,1.1722602957959263,4500.0,0
2300,2300,6037.234375,2.5380498860301928,6.0,cloud,2159.316162109375,-0.7117845260336385,3.0,cloud,-3877.918212890625,-3.2498344120638314,4500.0,0
2301,2301,2159.316162109375,-0.7117845260336385,3.0,cloud,429.1164245605469,-0.7018834559483546,2.0,cloud,-1730.1997375488281,0.009901070085283958,4500.0,0
2309,2309,6685.79248046875,-0.01863734547369323,3.0,cloud,5647.4892578125,0.08746916500397715,3.0,cloud,-1038.30322265625,0.10610651047767039,4500.0,0
2310,2310,5647.4892578125,0.08746916500397715,3.0,cloud,4543.5673828125,0.06484373974185083,3.0,cloud,-1103.921875,-0.022625425262126325,4500.0,0
2497,2497,7089.271484375,2.5643270747912834,6.0,cloud,6656.7978515625,3.3140112762736424,9.0,cloud,-432.4736328125,0.749684201482359,4500.0,0
2499,2499,6697.0849609375,2.952414739938757,6.0,cloud,7048.0693359375,2.843705632719236,6.0,cloud,350.984375,-0.10870910721952098,4500.0,0
2500,2500,7048.0693359375,2.843705632719236,6.0,cloud,7320.92138671875,2.8209937776123555,6.0,cloud,272.85205078125,-0.022711855106880563,4500.0,0
2501,2501,7320.92138671875,2.8209937776123555,6.0,cloud,7207.3857421875,3.4148682706456963,9.0,cloud,-113.53564453125,0.5938744930333408,4500.0,0
2503,2503,6986.72314453125,1.6226270339540856,6.0,cloud,6932.091796875,2.740332971351068,6.0,cloud,-54.63134765625,1.1177059373969824,4500.0,0
2504,2504,6932.091796875,2.740332971351068,6.0,cloud,6758.12548828125,1.9368219447476205,6.0,cloud,-173.96630859375,-0.8035110266034475,4500.0,0
2505,2505,6758.12548828125,1.9368219447476205,6.0,cloud,6219.74609375,2.4916493119379446,6.0,cloud,-538.37939453125,0.5548273671903241,4500.0,0
2506,2506,6219.74609375,2.4916493119379446,6.0,cloud,6086.98291015625,1.9594434407557249,6.0,cloud,-132.76318359375,-0.5322058711822197,4500.0,0
2507,2507,6086.98291015625,1.9594434407557249,6.0,cloud,6057.07275390625,2.032739908392407,6.0,cloud,-29.91015625,0.07329646763668207,4500.0,0
2508,2508,6057.07275390625,2.032739908392407,6.0,cloud,6594.841796875,2.321780250973005,6.0,cloud,537.76904296875,0.2890403425805981,4500.0,0
2509,2509,6594.841796875,2.321780250973005,6.0,cloud,6260.94873046875,2.0359327783373584,6.0,cloud,-333.89306640625,-0.2858474726356466,4500.0,0
2510,2510,6260.94873046875,2.0359327783373584,6.0,cloud,5963.68017578125,1.4396305372000957,6.0,cloud,-297.2685546875,-0.5963022411372627,4500.0,0
2511,2511,5963.68017578125,1.4396305372000957,6.0,cloud,5769.265625,1.203087402707956,3.0,cloud,-194.41455078125,-0.2365431344921396,4500.0,0
2512,2512,5769.265625,1.203087402707956,3.0,cloud,5369.75390625,1.6139144386443651,6.0,cloud,-399.51171875,0.410827035936409,4500.0,0
2513,2513,5369.75390625,1.6139144386443651,6.0,cloud,4663.20751953125,0.8211698766455809,3.0,cloud,-706.54638671875,-0.7927445619987842,4500.0,0
2514,2514,4663.20751953125,0.8211698766455809,3.0,cloud,4813.6728515625,1.911152070722304,6.0,cloud,150.46533203125,1.0899821940767231,4500.0,0
2515,2515,4813.6728515625,1.911152070722304,6.0,cloud,4126.048828125,2.0548787097815846,6.0,cloud,-687.6240234375,0.14372663905928063,4500.0,0
2516,2516,4126.048828125,2.0548787097815846,6.0,cloud,6687.01318359375,1.7907926119982474,6.0,cloud,2560.96435546875,-0.26408609778333725,4500.0,0
2517,2517,6687.01318359375,1.7907926119982474,6.0,cloud,6417.212890625,2.0968386076889147,6.0,cloud,-269.80029296875,0.30604599569066737,4500.0,0
2518,2518,6417.212890625,2.0968386076889147,6.0,cloud,6689.45458984375,2.239959515589187,6.0,cloud,272.24169921875,0.14312090790027243,4500.0,0
2519,2519,6689.45458984375,2.239959515589187,6.0,cloud,6682.1298828125,2.093533880916501,6.0,cloud,-7.32470703125,-0.1464256346726862,4500.0,0
2520,2520,6682.1298828125,2.093533880916501,6.0,cloud,6513.046875,1.8859176262663904,6.0,cloud,-169.0830078125,-0.20761625465011058,4500.0,0
2521,2521,6513.046875,1.8859176262663904,6.0,cloud,7055.69921875,1.9995769118610325,6.0,cloud,542.65234375,0.11365928559464211,4500.0,0
2522,2522,7055.69921875,1.9995769118610325,6.0,cloud,5356.63037109375,2.373815754171062,6.0,cloud,-1699.06884765625,0.3742388423100296,4500.0,0
2523,2523,5356.63037109375,2.373815754171062,6.0,cloud,4133.068359375,2.1468563317471494,6.0,cloud,-1223.56201171875,-0.22695942242391265,4500.0,0
2524,2524,4133.068359375,2.1468563317471494,6.0,cloud,4361.97119140625,0.8936653090053405,3.0,cloud,228.90283203125,-1.253191022741809,4500.0,0
2525,2525,4361.97119140625,0.8936653090053405,3.0,cloud,2985.502685546875,0.9318865608454394,3.0,cloud,-1376.468505859375,0.038221251840098946,4500.0,0
2526,2526,2985.502685546875,0.9318865608454394,3.0,cloud,4334.19775390625,0.20351066745381546,3.0,cloud,1348.695068359375,-0.728375893391624,4500.0,0
2527,2527,4334.19775390625,0.20351066745381546,3.0,cloud,8227.0712890625,0.5445257987557679,4.0,cloud,3892.87353515625,0.34101513130195243,4500.0,0
2529,2529,5219.89892578125,1.7589256598589214,6.0,cloud,1475.049560546875,2.06762168067806,5.0,cloud,-3744.849365234375,0.3086960208191387,4500.0,0
2530,2530,1475.049560546875,2.06762168067806,5.0,cloud,569.5101318359375,2.3891590192745604,5.0,cloud,-905.5394287109375,0.32153733859650035,4500.0,0
2534,2534,2700.4423828125,2.3419349656560797,6.0,cloud,631.7716674804688,2.8754588136956745,5.0,cloud,-2068.6707153320312,0.5335238480395947,4500.0,0
2537,2537,3595.91015625,0.8611751433929559,3.0,cloud,10768.8076171875,1.5833098867387505,7.0,cloud,7172.8974609375,0.7221347433457946,4500.0,0
2643,2643,4261.5595703125,1.8089565735572488,6.0,cloud,1935.6019287109373,2.220006093456144,5.0,cloud,-2325.9576416015625,0.41104951989889504,4500.0,0
2644,2644,1935.6019287109373,2.220006093456144,5.0,cloud,1639.8594970703125,0.9366827618604376,2.0,cloud,-295.7424316406248,-1.2833233315957062,4500.0,0
2645,2645,1639.8594970703125,0.9366827618604376,2.0,cloud,3030.0625,0.4981406762790058,3.0,cloud,1390.2030029296875,-0.4385420855814318,4500.0,0
2646,2646,3030.0625,0.4981406762790058,3.0,cloud,11067.296875,1.007778658809417,4.0,cloud,8037.234375,0.5096379825304113,4500.0,0
2648,2648,5736.3037109375,0.8946638173709427,3.0,cloud,10640.9267578125,0.4494988735699715,4.0,cloud,4904.623046875,-0.4451649438009712,4500.0,0
2651,2651,3655.4248046875,0.05564832967216075,3.0,cloud,3121.318359375,0.4725945769051372,3.0,cloud,-534.1064453125,0.4169462472329764,4500.0,0
2652,2652,3121.318359375,0.4725945769051372,3.0,cloud,2221.577880859375,-0.2593472343420909,3.0,cloud,-899.740478515625,-0.731941811247228,4500.0,0
2653,2653,2221.577880859375,-0.2593472343420909,3.0,cloud,1743.3236083984375,0.14188956384387835,2.0,cloud,-478.2542724609375,0.40123679818596925,4500.0,0
2654,2654,1743.3236083984375,0.14188956384387835,2.0,cloud,4260.33837890625,0.7716274667527404,3.0,cloud,2517.0147705078125,0.6297379029088621,4500.0,0
2655,2655,4260.33837890625,0.7716274667527404,3.0,cloud,4164.50439453125,0.4951688879957767,3.0,cloud,-95.833984375,-0.2764585787569637,4500.0,0
2656,2656,4164.50439453125,0.4951688879957767,3.0,cloud,3483.59521484375,1.4854400715445586,6.0,cloud,-680.9091796875,0.9902711835487819,4500.0,0
2657,2657,3483.59521484375,1.4854400715445586,6.0,cloud,3271.478515625,0.9518777342260369,3.0,cloud,-212.11669921875,-0.5335623373185217,4500.0,0
2658,2658,3271.478515625,0.9518777342260369,3.0,cloud,3553.181640625,0.8518438609962059,3.0,cloud,281.703125,-0.10003387322983104,4500.0,0
2659,2659,3553.181640625,0.8518438609962059,3.0,cloud,2998.01611328125,1.5548382402227034,6.0,cloud,-555.16552734375,0.7029943792264975,4500.0,0
2660,2660,2998.01611328125,1.5548382402227034,6.0,cloud,5359.9873046875,1.3885808019985793,6.0,cloud,2361.97119140625,-0.1662574382241242,4500.0,0
2661,2661,5359.9873046875,1.3885808019985793,6.0,cloud,4246.6044921875,1.663236924521735,6.0,cloud,-1113.3828125,0.27465612252315585,4500.0,0
2662,2662,4246.6044921875,1.663236924521735,6.0,cloud,12196.2451171875,0.8876533285158423,4.0,cloud,7949.640625,-0.7755835960058928,4500.0,0
2664,2664,5513.19970703125,2.2656216417086013,6.0,cloud,8455.36328125,0.910505731879308,4.0,cloud,2942.16357421875,-1.3551159098292933,4500.0,0
2667,2667,3722.874755859375,1.122189038213003,3.0,cloud,2179.764892578125,1.8029385042180817,6.0,cloud,-1543.10986328125,0.6807494660050786,4500.0,0
2668,2668,2179.764892578125,1.8029385042180817,6.0,cloud,4589.6533203125,0.736011993720869,3.0,cloud,2409.888427734375,-1.0669265104972125,4500.0,0
2669,2669,4589.6533203125,0.736011993720869,3.0,cloud,5113.68798828125,1.1830941660369387,3.0,cloud,524.03466796875,0.4470821723160697,4500.0,0
2670,2670,5113.68798828125,1.1830941660369387,3.0,cloud,4496.87158203125,1.932235596788908,6.0,cloud,-616.81640625,0.7491414307519693,4500.0,0
2671,2671,4496.87158203125,1.932235596788908,6.0,cloud,5302.609375,2.1755422217089757,6.0,cloud,805.73779296875,0.24330662492006772,4500.0,0
2672,2672,5302.609375,2.1755422217089757,6.0,cloud,5199.75537109375,2.0932328127570865,6.0,cloud,-102.85400390625,-0.0823094089518892,4500.0,0
2673,2673,5199.75537109375,2.0932328127570865,6.0,cloud,6533.80078125,1.4698408848960216,6.0,cloud,1334.04541015625,-0.6233919278610649,4500.0,0
2674,2674,6533.80078125,1.4698408848960216,6.0,cloud,6777.65869140625,1.105354950818054,3.0,cloud,243.85791015625,-0.3644859340779676,4500.0,0
2675,2675,6777.65869140625,1.105354950818054,3.0,cloud,7954.5244140625,3.49986382716025,9.0,cloud,1176.86572265625,2.3945088763421962,4500.0,0
2679,2679,5615.748046875,2.912622715034748,6.0,cloud,7960.3232421875,3.430955281403504,9.0,cloud,2344.5751953125,0.5183325663687559,4500.0,0
2681,2681,6735.54052734375,2.327035861752473,6.0,cloud,6264.91650390625,1.1740782731167694,3.0,cloud,-470.6240234375,-1.1529575886357035,4500.0,0
2682,2682,6264.91650390625,1.1740782731167694,3.0,cloud,5896.53564453125,1.7453776132918937,6.0,cloud,-368.380859375,0.5712993401751243,4500.0,0
2683,2683,5896.53564453125,1.7453776132918937,6.0,cloud,6120.8603515625,1.6021783875109517,6.0,cloud,224.32470703125,-0.14319922578094202,4500.0,0
2684,2684,6120.8603515625,1.6021783875109517,6.0,cloud,6265.2216796875,2.0324200912251564,6.0,cloud,144.361328125,0.4302417037142048,4500.0,0
2786,2786,3568.441650390625,0.9547012823806428,3.0,cloud,3823.897216796875,-0.2009588658320884,3.0,cloud,255.45556640625,-1.155660148212731,4500.0,0
2787,2787,3823.897216796875,-0.2009588658320884,3.0,cloud,4414.46630859375,-0.4241024535818576,3.0,cloud,590.569091796875,-0.2231435877497692,4500.0,0
2788,2788,4414.46630859375,-0.4241024535818576,3.0,cloud,3687.47119140625,-0.21297102073901086,3.0,cloud,-726.9951171875,0.21113143284284674,4500.0,0
2789,2789,3687.47119140625,-0.21297102073901086,3.0,cloud,5209.8271484375,0.01559585244419299,3.0,cloud,1522.35595703125,0.22856687318320384,4500.0,0
2790,2790,5209.8271484375,0.01559585244419299,3.0,cloud,7401.18994140625,0.8434755608950971,3.0,cloud,2191.36279296875,0.8278797084509041,4500.0,0
2791,2791,7401.18994140625,0.8434755608950971,3.0,cloud,9330.9931640625,1.0051012649393765,4.0,cloud,1929.80322265625,0.16162570404427934,4500.0,0
2795,2795,6621.69970703125,1.2914419474848793,6.0,cloud,6384.2509765625,0.7884158746709871,3.0,cloud,-237.44873046875,-0.5030260728138922,4500.0,0
2796,2796,6384.2509765625,0.7884158746709871,3.0,cloud,6444.98681640625,0.9751670539875776,3.0,cloud,60.73583984375,0.18675117931659058,4500.0,0
2797,2797,6444.98681640625,0.9751670539875776,3.0,cloud,6716.92333984375,1.2947920545348077,6.0,cloud,271.9365234375,0.3196250005472301,4500.0,0
2798,2798,6716.92333984375,1.2947920545348077,6.0,cloud,4847.2451171875,1.0980526431634825,3.0,cloud,-1869.67822265625,-0.19673941137132522,4500.0,0
2799,2799,4847.2451171875,1.0980526431634825,3.0,cloud,6174.27099609375,1.4297438592843053,6.0,cloud,1327.02587890625,0.33169121612082275,4500.0,0
2800,2800,6174.27099609375,1.4297438592843053,6.0,cloud,8633.296875,1.2147493414182782,4.0,cloud,2459.02587890625,-0.21499451786602708,4500.0,0
2802,2802,6469.40283203125,2.2980273168515053,6.0,cloud,10702.2734375,2.1846495293408075,7.0,cloud,4232.87060546875,-0.11337778751069783,4500.0,0
2806,2806,6092.17138671875,1.6487877850961339,6.0,cloud,12761.177734375,0.060256547996422175,4.0,cloud,6669.00634765625,-1.5885312370997118,4500.0,0
2813,2813,3910.5751953125,2.2886630218393855,6.0,cloud,3162.520751953125,1.0716484705626377,3.0,cloud,-748.054443359375,-1.2170145512767478,4500.0,0
2814,2814,3162.520751953125,1.0716484705626377,3.0,cloud,3642.301025390625,2.7244469804447227,6.0,cloud,479.7802734375,1.652798509882085,4500.0,0
2815,2815,3642.301025390625,2.7244469804447227,6.0,cloud,4849.07666015625,2.265368275850709,6.0,cloud,1206.775634765625,-0.4590787045940137,4500.0,0
2816,2816,4849.07666015625,2.265368275850709,6.0,cloud,3622.157470703125,2.8911685002135825,6.0,cloud,-1226.919189453125,0.6258002243628735,4500.0,0
2817,2817,3622.157470703125,2.8911685002135825,6.0,cloud,3285.822998046875,1.7891619454960168,6.0,cloud,-336.33447265625,-1.1020065547175657,4500.0,0
2818,2818,3285.822998046875,1.7891619454960168,6.0,cloud,3006.561767578125,1.5381971924290148,6.0,cloud,-279.26123046875,-0.25096475306700206,4500.0,0
2819,2819,3006.561767578125,1.5381971924290148,6.0,cloud,4795.36083984375,4.233546859092632,9.0,cloud,1788.799072265625,2.6953496666636174,4500.0,0
2821,2821,4328.7041015625,1.7168413038362809,6.0,cloud,3483.900390625,0.19148649997809225,3.0,cloud,-844.8037109375,-1.5253548038581886,4500.0,0
2822,2822,3483.900390625,0.19148649997809225,3.0,cloud,2327.17822265625,4.30073954587604,9.0,cloud,-1156.72216796875,4.1092530458979475,4500.0,0
2824,2824,4513.3525390625,1.8619284723110707,6.0,cloud,5020.90625,0.5259405884937605,3.0,cloud,507.5537109375,-1.3359878838173103,4500.0,0
2825,2825,5020.90625,0.5259405884937605,3.0,cloud,10799.328125,-0.1097275607218832,4.0,cloud,5778.421875,-0.6356681492156436,4500.0,0
2931,2931,3289.790771484375,0.027543380982433145,3.0,cloud,10347.015625,-0.30135665924693583,4.0,cloud,7057.224853515625,-0.328900040229369,4500.0,0
2942,2942,2670.837646484375,-0.4816999158423098,3.0,cloud,1633.4501953125,0.4680179569199083,2.0,cloud,-1037.387451171875,0.9497178727622181,4500.0,0
2943,2943,1633.4501953125,0.4680179569199083,2.0,cloud,2412.9404296875,-0.2467684531008885,3.0,cloud,779.490234375,-0.7147864100207968,4500.0,0
2944,2944,2412.9404296875,-0.2467684531008885,3.0,cloud,674.1950073242188,1.0384963127830926,2.0,cloud,-1738.7454223632812,1.285264765883981,4500.0,0
2947,2947,2016.1756591796875,0.8243870567999452,3.0,cloud,1795.818603515625,0.5861406598837431,2.0,cloud,-220.3570556640625,-0.23824639691620209,4500.0,0
2948,2948,1795.818603515625,0.5861406598837431,2.0,cloud,1860.216552734375,0.2801765438184334,2.0,cloud,64.39794921875,-0.3059641160653097,4500.0,0
2949,2949,1860.216552734375,0.2801765438184334,2.0,cloud,1484.20556640625,0.13551330832816466,2.0,cloud,-376.010986328125,-0.14466323549026872,4500.0,0
2950,2950,1484.20556640625,0.13551330832816466,2.0,cloud,1332.8245849609375,0.2783298100692685,2.0,cloud,-151.3809814453125,0.14281650174110383,4500.0,0
2958,2958,4766.3662109375,0.9134483706896446,3.0,cloud,12172.1337890625,0.4981406762790058,4.0,cloud,7405.767578125,-0.41530769441063875,4500.0,0
2971,2971,5741.4921875,0.4862002369947554,3.0,cloud,11454.294921875,0.3667265645099221,4.0,cloud,5712.802734375,-0.11947367248483332,4500.0,0
3260,3260,3850.755126953125,0.2271338590081089,3.0,cloud,12126.048828125,0.4572568353481794,4.0,cloud,8275.293701171875,0.2301229763400705,4500.0,0
3389,3389,1906.6075439453125,1.8369607461759976,5.0,cloud,425.4539794921875,1.4102684127641227,5.0,cloud,-1481.153564453125,-0.42669233341187485,4500.0,0
3397,3397,2247.52001953125,0.1183085840076184,3.0,cloud,11.292536735534668,-0.2467684531008885,2.0,cloud,-2236.2274827957153,-0.3650770371085069,4500.0,0
3544,3544,6252.09814453125,-0.4621297983307817,3.0,cloud,1984.73974609375,-0.4660133215518364,2.0,cloud,-4267.3583984375,-0.0038835232210546744,4500.0,0
3547,3547,2258.2021484375,1.4197584581110754,6.0,cloud,1473.8287353515625,2.9824289193007982,5.0,cloud,-784.3734130859375,1.5626704611897229,4500.0,0
3548,3548,1473.8287353515625,2.9824289193007982,5.0,cloud,1703.03662109375,-0.14862138180417733,2.0,cloud,229.2078857421875,-3.1310503011049757,4500.0,0
3549,3549,1703.03662109375,-0.14862138180417733,2.0,cloud,2367.159912109375,1.7677178572241268,6.0,cloud,664.123291015625,1.916339239028304,4500.0,0
3550,3550,2367.159912109375,1.7677178572241268,6.0,cloud,3065.466064453125,0.7147346984286268,3.0,cloud,698.30615234375,-1.0529831587955,4500.0,0
3551,3551,3065.466064453125,0.7147346984286268,3.0,cloud,4604.91357421875,1.8001176502988332,6.0,cloud,1539.447509765625,1.0853829518702063,4500.0,0
3552,3552,4604.91357421875,1.8001176502988332,6.0,cloud,6453.22705078125,3.170958254273988,9.0,cloud,1848.3134765625,1.3708406039751546,4500.0,0
3652,3652,2377.842041015625,1.2468376403283343,3.0,cloud,1013.2763061523438,1.064937077484348,2.0,cloud,-1364.5657348632812,-0.18190056284398626,4500.0,0
3656,3656,3502.517822265625,1.5992227025628474,6.0,cloud,3851.670654296875,0.298458609544123,3.0,cloud,349.15283203125,-1.3007640930187243,4500.0,0
3657,3657,3851.670654296875,0.298458609544123,3.0,cloud,4213.33740234375,-0.9399156336608336,3.0,cloud,361.666748046875,-1.2383742432049567,4500.0,0
3658,3658,4213.33740234375,-0.9399156336608336,3.0,cloud,1891.0421142578125,-0.05151010311899975,2.0,cloud,-2322.2952880859375,0.8884055305418339,4500.0,0
3667,3667,2143.750732421875,0.5157882270943991,3.0,cloud,443.46099853515625,0.13764324743257025,2.0,cloud,-1700.2897338867188,-0.3781449796618288,4500.0,0
3684,3684,5834.88427734375,-0.4582613927914633,3.0,cloud,3542.49951171875,-0.27851710958068776,3.0,cloud,-2292.384765625,0.1797442832107755,4500.0,0
3685,3685,3542.49951171875,-0.27851710958068776,3.0,cloud,5326.4150390625,0.06484373974185083,3.0,cloud,1783.91552734375,0.3433608493225386,4500.0,0
3686,3686,5326.4150390625,0.06484373974185083,3.0,cloud,5389.8974609375,1.2656077878909897,3.0,cloud,63.482421875,1.2007640481491388,4500.0,0
3687,3687,5389.8974609375,1.2656077878909897,3.0,cloud,11717.685546875,0.8413726007445907,4.0,cloud,6327.7880859375,-0.42423518714639896,4500.0,0
