,h_t,d_t,z_t,csf_t,h_bar_t,d_bar_t,ct,g,h_t_next,d_t_next,z_t_next,csf_t_next,h_bar_t_next,d_bar_t_next,ct_next,g_next
7538,,,1.0,0.75,238.66929626464844,0.8155515193939209,1.0,9.0,,,1.0,0.6666666666666666,181.291015625,1.0219093561172485,1.0,3.0
7539,,,1.0,0.6666666666666666,181.291015625,1.0219093561172485,1.0,3.0,112.92536926269531,0.6416370868682861,0.0,0.1111111111111111,141.04226684570312,0.8886609077453613,2.0,8.0
7540,112.92536926269531,0.6416370868682861,0.0,0.1111111111111111,141.04226684570312,0.8886609077453613,2.0,8.0,112.62017059326172,1.0882326364517212,0.0,0.5555555555555556,128.8722686767578,0.7351374626159668,2.0,3.0
7541,112.62017059326172,1.0882326364517212,0.0,0.5555555555555556,128.8722686767578,0.7351374626159668,2.0,3.0,,,,,,,,
7542,,,,,,,,,,,1.0,0.7777777777777778,139.78329467773438,0.8226622343063354,1.0,2.0
7543,,,1.0,0.7777777777777778,139.78329467773438,0.8226622343063354,1.0,2.0,,,,0.5,161.75796508789062,0.5426675081253052,4.0,30.0
7544,,,,0.5,161.75796508789062,0.5426675081253052,4.0,30.0,,,,0.75,263.39080810546875,1.0471022129058838,7.0,27.0
7545,,,,0.75,263.39080810546875,1.0471022129058838,7.0,27.0,183.42742919921875,0.6390631198883057,0.0,0.3333333333333333,203.2656707763672,0.8612695336341858,2.0,6.0
7546,183.42742919921875,0.6390631198883057,0.0,0.3333333333333333,203.2656707763672,0.8612695336341858,2.0,6.0,368.380859375,1.2921128273010254,0.0,0.3333333333333333,353.8836669921875,1.0216240882873535,5.0,6.0
7547,368.380859375,1.2921128273010254,0.0,0.3333333333333333,353.8836669921875,1.0216240882873535,5.0,6.0,440.408935546875,1.747931957244873,0.0,0.3333333333333333,365.4305725097656,1.0307846069335938,5.0,5.0
7548,440.408935546875,1.747931957244873,0.0,0.3333333333333333,365.4305725097656,1.0307846069335938,5.0,5.0,343.0489807128906,0.5847811102867126,0.0,0.625,354.951904296875,0.9260863661766052,2.0,9.0
7549,343.0489807128906,0.5847811102867126,0.0,0.625,354.951904296875,0.9260863661766052,2.0,9.0,,,1.0,0.625,368.380859375,1.1112569570541382,1.0,10.0
7550,,,1.0,0.625,368.380859375,1.1112569570541382,1.0,10.0,203.5708770751953,1.1740782260894775,0.0,0.625,203.5708770751953,1.168241262435913,2.0,9.0
7551,203.5708770751953,1.1740782260894775,0.0,0.625,203.5708770751953,1.168241262435913,2.0,9.0,,,1.0,1.0,,,1.0,7.0
7552,,,1.0,1.0,,,1.0,7.0,,,1.0,1.0,,,1.0,0.0
7553,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7554,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7555,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7556,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7557,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7558,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7559,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7560,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7561,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7562,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7563,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7564,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7565,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7566,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7567,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7568,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7569,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,21.0
7570,,,1.0,1.0,,,1.0,21.0,,,1.0,1.0,,,1.0,0.0
7571,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,7.0
7572,,,1.0,1.0,,,1.0,7.0,,,,1.0,,,4.0,7.0
7573,,,,1.0,,,4.0,7.0,,,1.0,1.0,,,1.0,7.0
7574,,,1.0,1.0,,,1.0,7.0,,,1.0,1.0,,,1.0,0.0
7575,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7576,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7577,,,1.0,1.0,,,1.0,0.0,,,1.0,0.8888888888888888,109.26292419433594,1.233414649963379,1.0,1.0
7578,,,1.0,0.8888888888888888,109.26292419433594,1.233414649963379,1.0,1.0,,,1.0,0.6666666666666666,113.02710723876953,0.853264570236206,1.0,4.0
7579,,,1.0,0.6666666666666666,113.02710723876953,0.853264570236206,1.0,4.0,137.9520721435547,0.673265278339386,0.0,0.5555555555555556,137.9520721435547,0.9343684911727905,2.0,4.0
7580,137.9520721435547,0.673265278339386,0.0,0.5555555555555556,137.9520721435547,0.9343684911727905,2.0,4.0,,,1.0,1.0,,,1.0,0.0
7581,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7582,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7583,,,1.0,1.0,,,1.0,0.0,,,,,,,,
7584,,,,,,,,,,,1.0,0.8888888888888888,133.3740234375,0.7218775153160095,1.0,1.0
7585,,,1.0,0.8888888888888888,133.3740234375,0.7218775153160095,1.0,1.0,,,1.0,0.8888888888888888,397.9856262207031,0.6769943237304688,1.0,1.0
7586,,,1.0,0.8888888888888888,397.9856262207031,0.6769943237304688,1.0,1.0,,,1.0,1.0,,,1.0,0.0
7587,,,1.0,1.0,,,1.0,0.0,,,1.0,0.8888888888888888,210.59056091308594,1.0964226722717285,1.0,1.0
7588,,,1.0,0.8888888888888888,210.59056091308594,1.0964226722717285,1.0,1.0,,,1.0,0.8888888888888888,319.54827880859375,0.8275938034057617,1.0,1.0
7589,,,1.0,0.8888888888888888,319.54827880859375,0.8275938034057617,1.0,1.0,,,1.0,1.0,,,1.0,0.0
7590,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,7.0
7591,,,1.0,1.0,,,1.0,7.0,,,1.0,1.0,,,1.0,6.0
7592,,,1.0,1.0,,,1.0,6.0,,,1.0,1.0,,,1.0,0.0
7593,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,6.0
7594,,,1.0,1.0,,,1.0,6.0,,,1.0,1.0,,,1.0,13.0
7595,,,1.0,1.0,,,1.0,13.0,,,1.0,1.0,,,1.0,0.0
7596,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7597,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7598,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7599,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7600,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7601,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7602,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7603,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7604,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7605,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7606,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7607,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7608,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7609,,,1.0,1.0,,,1.0,0.0,,,1.0,0.75,135.81564331054688,0.4306757152080536,1.0,9.0
7610,,,1.0,0.75,135.81564331054688,0.4306757152080536,1.0,9.0,,,,0.5714285714285714,139.88502502441406,0.3907330334186554,4.0,10.0
7611,,,,0.5714285714285714,139.88502502441406,0.3907330334186554,4.0,10.0,,,,0.3333333333333333,128.032958984375,0.3651537299156189,4.0,37.0
7612,,,,0.3333333333333333,128.032958984375,0.3651537299156189,4.0,37.0,,,,0.8571428571428571,113.84098052978516,0.46342021226882935,4.0,8.0
7613,,,,0.8571428571428571,113.84098052978516,0.46342021226882935,4.0,8.0,,,,0.5,109.97506713867188,0.3367764949798584,4.0,17.0
7614,,,,0.5,109.97506713867188,0.3367764949798584,4.0,17.0,103.46405792236328,0.4801761507987976,0.0,0.2857142857142857,96.62748718261719,0.6252070665359497,2.0,19.0
7615,103.46405792236328,0.4801761507987976,0.0,0.2857142857142857,96.62748718261719,0.6252070665359497,2.0,19.0,69.89164733886719,0.35138100385665894,0.0,0.3333333333333333,114.14618682861328,0.5114076733589172,2.0,5.0
7616,69.89164733886719,0.35138100385665894,0.0,0.3333333333333333,114.14618682861328,0.5114076733589172,2.0,5.0,,,1.0,0.6666666666666666,85.45703125,0.3243071138858795,1.0,3.0
7617,,,1.0,0.6666666666666666,85.45703125,0.3243071138858795,1.0,3.0,136.42605590820312,0.5128685235977173,0.0,0.5555555555555556,151.83883666992188,0.5588513612747192,2.0,3.0
7618,136.42605590820312,0.5128685235977173,0.0,0.5555555555555556,151.83883666992188,0.5588513612747192,2.0,3.0,,,1.0,0.6666666666666666,202.4517822265625,0.5607783198356628,1.0,3.0
7619,,,1.0,0.6666666666666666,202.4517822265625,0.5607783198356628,1.0,3.0,209.06454467773438,0.337539941072464,0.0,0.0,176.7468719482422,0.6972538828849792,2.0,8.0
7620,209.06454467773438,0.337539941072464,0.0,0.0,176.7468719482422,0.6972538828849792,2.0,8.0,,,1.0,0.3333333333333333,195.3303680419922,0.6292615532875061,1.0,7.0
7621,,,1.0,0.3333333333333333,195.3303680419922,0.6292615532875061,1.0,7.0,,,1.0,0.3333333333333333,158.90940856933594,0.46751904487609863,1.0,6.0
7622,,,1.0,0.3333333333333333,158.90940856933594,0.46751904487609863,1.0,6.0,189.531494140625,0.7111440300941467,0.0,0.0,177.6285400390625,1.1076096296310425,2.0,12.0
7623,189.531494140625,0.7111440300941467,0.0,0.0,177.6285400390625,1.1076096296310425,2.0,12.0,,,,0.0,455.0587158203125,1.2692314386367798,4.0,36.0
7624,,,,0.0,455.0587158203125,1.2692314386367798,4.0,36.0,289.9435119628906,3.8146438598632812,0.0,0.0,289.9435119628906,2.012795925140381,8.0,27.0
7625,289.9435119628906,3.8146438598632812,0.0,0.0,289.9435119628906,2.012795925140381,8.0,27.0,,,,,,,,
7626,,,,,,,,,,,1.0,1.0,,,1.0,0.0
7627,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,20.0
7628,,,1.0,1.0,,,1.0,20.0,,,,1.0,,,7.0,30.0
7629,,,,1.0,,,7.0,30.0,,,,0.3333333333333333,765.4508666992188,1.1726988554000854,7.0,34.0
7630,,,,0.3333333333333333,765.4508666992188,1.1726988554000854,7.0,34.0,540.2105712890625,0.9834202527999878,0.0,0.125,377.0574035644531,1.2883583307266235,2.0,15.0
7631,540.2105712890625,0.9834202527999878,0.0,0.125,377.0574035644531,1.2883583307266235,2.0,15.0,474.89697265625,1.8350141048431396,0.0,0.25,374.3832092285156,1.4997280836105347,5.0,13.0
7632,474.89697265625,1.8350141048431396,0.0,0.25,374.3832092285156,1.4997280836105347,5.0,13.0,297.5736083984375,1.3392728567123413,0.0,0.125,284.9294738769531,0.8719903230667114,5.0,13.0
7633,297.5736083984375,1.3392728567123413,0.0,0.125,284.9294738769531,0.8719903230667114,5.0,13.0,206.3177032470703,0.7794971466064453,0.0,0.0,206.3177032470703,1.0775020122528076,2.0,33.0
7634,206.3177032470703,0.7794971466064453,0.0,0.0,206.3177032470703,1.0775020122528076,2.0,33.0,,,1.0,0.5555555555555556,272.0128173828125,0.5513319373130798,1.0,4.0
7635,,,1.0,0.5555555555555556,272.0128173828125,0.5513319373130798,1.0,4.0,,,,0.8571428571428571,462.9940185546875,1.0505239963531494,4.0,8.0
7636,,,,0.8571428571428571,462.9940185546875,1.0505239963531494,4.0,8.0,620.4791259765625,1.0783151388168335,0.0,0.42857142857142855,493.2091979980469,0.8409616947174072,2.0,17.0
7637,620.4791259765625,1.0783151388168335,0.0,0.42857142857142855,493.2091979980469,0.8409616947174072,2.0,17.0,896.0780639648438,0.9621919393539429,0.0,0.4444444444444444,711.2467041015625,1.1261579990386963,2.0,5.0
7638,896.0780639648438,0.9621919393539429,0.0,0.4444444444444444,711.2467041015625,1.1261579990386963,2.0,5.0,528.61279296875,1.6369813680648804,0.0,0.0,550.9605102539062,1.2525073289871216,5.0,11.0
7639,528.61279296875,1.6369813680648804,0.0,0.0,550.9605102539062,1.2525073289871216,5.0,11.0,944.30029296875,2.106390953063965,0.0,0.1111111111111111,702.8841552734375,1.4000134468078613,5.0,12.0
7640,944.30029296875,2.106390953063965,0.0,0.1111111111111111,702.8841552734375,1.4000134468078613,5.0,12.0,376.0109558105469,1.529242753982544,0.0,0.3333333333333333,574.4442138671875,1.3186854124069214,5.0,6.0
7641,376.0109558105469,1.529242753982544,0.0,0.3333333333333333,574.4442138671875,1.3186854124069214,5.0,6.0,317.1066589355469,1.6982483863830566,0.0,0.3333333333333333,281.1943359375,1.3223425149917603,5.0,8.0
7642,317.1066589355469,1.6982483863830566,0.0,0.3333333333333333,281.1943359375,1.3223425149917603,5.0,8.0,347.0166015625,1.236964464187622,0.0,0.4444444444444444,350.12969970703125,1.3334418535232544,2.0,7.0
7643,347.0166015625,1.236964464187622,0.0,0.4444444444444444,350.12969970703125,1.3334418535232544,2.0,7.0,,,,0.16666666666666666,245.9331512451172,1.1564019918441772,4.0,20.0
7644,,,,0.16666666666666666,245.9331512451172,1.1564019918441772,4.0,20.0,165.42041015625,0.8632370233535767,0.0,0.42857142857142855,197.16159057617188,1.100563406944275,2.0,18.0
7645,165.42041015625,0.8632370233535767,0.0,0.42857142857142855,197.16159057617188,1.100563406944275,2.0,18.0,,,1.0,0.5555555555555556,311.9944763183594,1.3504756689071655,1.0,6.0
7646,,,1.0,0.5555555555555556,311.9944763183594,1.3504756689071655,1.0,6.0,351.8998718261719,-0.023624856024980545,0.0,0.2222222222222222,369.68890380859375,0.6215251088142395,2.0,6.0
7647,351.8998718261719,-0.023624856024980545,0.0,0.2222222222222222,369.68890380859375,0.6215251088142395,2.0,6.0,,,1.0,0.6666666666666666,399.0029602050781,0.7125226855278015,1.0,4.0
7648,,,1.0,0.6666666666666666,399.0029602050781,0.7125226855278015,1.0,4.0,378.4526062011719,-0.14297161996364594,0.0,0.5714285714285714,378.4526062011719,-0.060978490859270096,2.0,16.0
7649,378.4526062011719,-0.14297161996364594,0.0,0.5714285714285714,378.4526062011719,-0.060978490859270096,2.0,16.0,,,1.0,1.0,,,1.0,0.0
7650,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7651,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7652,,,1.0,1.0,,,1.0,0.0,,,,0.7142857142857143,146.802978515625,0.45043453574180603,4.0,9.0
7653,,,,0.7142857142857143,146.802978515625,0.45043453574180603,4.0,9.0,,,,0.625,150.16021728515625,0.18874222040176392,4.0,3.0
7654,,,,0.625,150.16021728515625,0.18874222040176392,4.0,3.0,123.91270446777344,0.5820562839508057,0.0,0.4444444444444444,130.50509643554688,0.7916475534439087,2.0,4.0
7655,123.91270446777344,0.5820562839508057,0.0,0.4444444444444444,130.50509643554688,0.7916475534439087,2.0,4.0,132.1531982421875,0.858074426651001,0.0,0.625,132.1531982421875,0.6152734160423279,2.0,9.0
7656,132.1531982421875,0.858074426651001,0.0,0.625,132.1531982421875,0.6152734160423279,2.0,9.0,214.8634033203125,1.429159164428711,0.0,0.0,207.50460815429688,0.916509747505188,5.0,9.0
7657,214.8634033203125,1.429159164428711,0.0,0.0,207.50460815429688,0.916509747505188,5.0,9.0,274.07293701171875,0.3868277966976166,0.0,0.0,311.1721496582031,0.8832793235778809,2.0,11.0
7658,274.07293701171875,0.3868277966976166,0.0,0.0,311.1721496582031,0.8832793235778809,2.0,11.0,130.62718200683594,1.535571813583374,0.0,0.1111111111111111,258.1260070800781,0.9683959484100342,5.0,9.0
7659,130.62718200683594,1.535571813583374,0.0,0.1111111111111111,258.1260070800781,0.9683959484100342,5.0,9.0,157.17990112304688,0.3785013258457184,0.0,0.4444444444444444,211.9945068359375,0.842639148235321,2.0,5.0
7660,157.17990112304688,0.3785013258457184,0.0,0.4444444444444444,211.9945068359375,0.842639148235321,2.0,5.0,,,1.0,0.5555555555555556,128.33816528320312,0.4737606644630432,1.0,4.0
7661,,,1.0,0.5555555555555556,128.33816528320312,0.4737606644630432,1.0,4.0,,,1.0,0.5555555555555556,200.36624145507812,0.7764294147491455,1.0,5.0
7662,,,1.0,0.5555555555555556,200.36624145507812,0.7764294147491455,1.0,5.0,200.21363830566406,0.706336259841919,0.0,0.1111111111111111,186.51760864257812,0.8540561199188232,2.0,8.0
7663,200.21363830566406,0.706336259841919,0.0,0.1111111111111111,186.51760864257812,0.8540561199188232,2.0,8.0,247.52020263671875,1.290098786354065,0.0,0.2222222222222222,222.6678924560547,0.806659996509552,5.0,6.0
7664,247.52020263671875,1.290098786354065,0.0,0.2222222222222222,222.6678924560547,0.806659996509552,5.0,6.0,,,1.0,0.2222222222222222,311.61297607421875,1.0565121173858643,1.0,9.0
7665,,,1.0,0.2222222222222222,311.61297607421875,1.0565121173858643,1.0,9.0,,,1.0,0.2222222222222222,265.4836120605469,0.9175873398780823,1.0,8.0
7666,,,1.0,0.2222222222222222,265.4836120605469,0.9175873398780823,1.0,8.0,236.53286743164062,1.5376726388931274,0.0,0.0,256.2693786621094,1.4668164253234863,5.0,11.0
7667,236.53286743164062,1.5376726388931274,0.0,0.0,256.2693786621094,1.4668164253234863,5.0,11.0,,,,,,,,
7668,,,,,,,,,255.76071166992188,0.733670175075531,0.0,0.2222222222222222,246.2557830810547,0.818767249584198,2.0,6.0
7669,255.76071166992188,0.733670175075531,0.0,0.2222222222222222,246.2557830810547,0.818767249584198,2.0,6.0,47.611778259277344,1.4442495107650757,0.0,0.0,120.25025939941406,1.3157626390457153,5.0,13.0
7670,47.611778259277344,1.4442495107650757,0.0,0.0,120.25025939941406,1.3157626390457153,5.0,13.0,,,,0.25,476.1177673339844,1.9123214483261108,4.0,31.0
7671,,,,0.25,476.1177673339844,1.9123214483261108,4.0,31.0,,,,0.16666666666666666,854.8145751953125,1.3058109283447266,4.0,20.0
7672,,,,0.16666666666666666,854.8145751953125,1.3058109283447266,4.0,20.0,466.961669921875,1.5444700717926025,0.0,0.1111111111111111,558.4464721679688,1.4504644870758057,5.0,10.0
7673,466.961669921875,1.5444700717926025,0.0,0.1111111111111111,558.4464721679688,1.4504644870758057,5.0,10.0,139.78329467773438,2.154813289642334,0.0,0.0,276.2093505859375,1.4771016836166382,5.0,13.0
7674,139.78329467773438,2.154813289642334,0.0,0.0,276.2093505859375,1.4771016836166382,5.0,13.0,142.53013610839844,1.173323392868042,0.0,0.0,167.01425170898438,1.0350193977355957,2.0,10.0
7675,142.53013610839844,1.173323392868042,0.0,0.0,167.01425170898438,1.0350193977355957,2.0,10.0,314.6650085449219,0.7195022106170654,0.0,0.0,302.3551330566406,0.9026201963424683,2.0,8.0
7676,314.6650085449219,0.7195022106170654,0.0,0.0,302.3551330566406,0.9026201963424683,2.0,8.0,,,1.0,0.1111111111111111,283.9157409667969,1.0123180150985718,1.0,10.0
7677,,,1.0,0.1111111111111111,283.9157409667969,1.0123180150985718,1.0,10.0,,,1.0,0.5555555555555556,273.0047302246094,1.0471478700637817,1.0,6.0
7678,,,1.0,0.5555555555555556,273.0047302246094,1.0471478700637817,1.0,6.0,,,1.0,0.5555555555555556,388.5243225097656,0.881877064704895,1.0,4.0
7679,,,1.0,0.5555555555555556,388.5243225097656,0.881877064704895,1.0,4.0,,,1.0,0.7777777777777778,360.75079345703125,0.9105414748191833,1.0,2.0
7680,,,1.0,0.7777777777777778,360.75079345703125,0.9105414748191833,1.0,2.0,,,1.0,0.8888888888888888,290.24871826171875,0.981592059135437,1.0,1.0
7681,,,1.0,0.8888888888888888,290.24871826171875,0.981592059135437,1.0,1.0,,,1.0,0.8888888888888888,343.65936279296875,1.051377534866333,1.0,1.0
7682,,,1.0,0.8888888888888888,343.65936279296875,1.051377534866333,1.0,1.0,,,1.0,0.6666666666666666,359.835205078125,0.8208557963371277,1.0,3.0
7683,,,1.0,0.6666666666666666,359.835205078125,0.8208557963371277,1.0,3.0,321.3795166015625,0.8836250901222229,0.0,0.4444444444444444,321.3795166015625,0.874454140663147,2.0,4.0
7684,321.3795166015625,0.8836250901222229,0.0,0.4444444444444444,321.3795166015625,0.874454140663147,2.0,4.0,,,1.0,0.8888888888888888,337.5552978515625,0.8190193176269531,1.0,1.0
7685,,,1.0,0.8888888888888888,337.5552978515625,0.8190193176269531,1.0,1.0,,,1.0,1.0,,,1.0,0.0
7686,,,1.0,1.0,,,1.0,0.0,,,1.0,0.5555555555555556,239.89010620117188,1.1983126401901245,1.0,6.0
7687,,,1.0,0.5555555555555556,239.89010620117188,1.1983126401901245,1.0,6.0,,,1.0,0.2222222222222222,443.591796875,1.545191764831543,1.0,13.0
7688,,,1.0,0.2222222222222222,443.591796875,1.545191764831543,1.0,13.0,321.6846923828125,1.4568426609039307,0.0,0.3333333333333333,323.770263671875,1.045390248298645,5.0,7.0
7689,321.6846923828125,1.4568426609039307,0.0,0.3333333333333333,323.770263671875,1.045390248298645,5.0,7.0,270.4104919433594,0.8157848119735718,0.0,0.1111111111111111,270.4104919433594,0.8927207589149475,2.0,9.0
7690,270.4104919433594,0.8157848119735718,0.0,0.1111111111111111,270.4104919433594,0.8927207589149475,2.0,9.0,224.9351348876953,0.2521110773086548,0.0,0.3333333333333333,226.91896057128906,0.8237461447715759,2.0,6.0
7691,224.9351348876953,0.2521110773086548,0.0,0.3333333333333333,226.91896057128906,0.8237461447715759,2.0,6.0,,,1.0,0.875,287.8070983886719,0.3340495824813843,1.0,8.0
7692,,,1.0,0.875,287.8070983886719,0.3340495824813843,1.0,8.0,,,,0.8,243.85775756835938,0.9045944213867188,4.0,22.0
7693,,,,0.8,243.85775756835938,0.9045944213867188,4.0,22.0,,,1.0,0.2222222222222222,246.0813751220703,0.6394788026809692,1.0,7.0
7694,,,1.0,0.2222222222222222,246.0813751220703,0.6394788026809692,1.0,7.0,,,1.0,0.5555555555555556,269.95269775390625,0.6429184675216675,1.0,5.0
7695,,,1.0,0.5555555555555556,269.95269775390625,0.6429184675216675,1.0,5.0,433.08404541015625,0.11396081745624542,0.0,0.0,359.1811828613281,0.5322016477584839,2.0,20.0
7696,433.08404541015625,0.11396081745624542,0.0,0.0,359.1811828613281,0.5322016477584839,2.0,20.0,364.7184143066406,0.6745098233222961,0.0,0.3333333333333333,398.1890869140625,1.0460991859436035,2.0,7.0
7697,364.7184143066406,0.6745098233222961,0.0,0.3333333333333333,398.1890869140625,1.0460991859436035,2.0,7.0,,,1.0,0.5555555555555556,278.4983825683594,0.6848261952400208,1.0,4.0
7698,,,1.0,0.5555555555555556,278.4983825683594,0.6848261952400208,1.0,4.0,,,1.0,0.7777777777777778,232.260009765625,0.5239239931106567,1.0,2.0
7699,,,1.0,0.7777777777777778,232.260009765625,0.5239239931106567,1.0,2.0,281.0926208496094,0.3851679861545563,0.0,0.4444444444444444,250.57223510742188,0.9590594172477722,2.0,6.0
7700,281.0926208496094,0.3851679861545563,0.0,0.4444444444444444,250.57223510742188,0.9590594172477722,2.0,6.0,429.1164245605469,0.9997249841690063,0.0,0.1111111111111111,369.525390625,1.1623823642730713,2.0,9.0
7701,429.1164245605469,0.9997249841690063,0.0,0.1111111111111111,369.525390625,1.1623823642730713,2.0,9.0,296.3528137207031,0.38017216324806213,0.0,0.1111111111111111,380.8560791015625,0.5442691445350647,2.0,7.0
7702,296.3528137207031,0.38017216324806213,0.0,0.1111111111111111,380.8560791015625,0.5442691445350647,2.0,7.0,287.8070983886719,0.9640558362007141,0.0,0.0,296.8614807128906,0.6798914074897766,2.0,9.0
7703,287.8070983886719,0.9640558362007141,0.0,0.0,296.8614807128906,0.6798914074897766,2.0,9.0,372.0433044433594,0.3884848356246948,0.0,0.1111111111111111,370.6317443847656,0.7021900415420532,2.0,8.0
7704,372.0433044433594,0.3884848356246948,0.0,0.1111111111111111,370.6317443847656,0.7021900415420532,2.0,8.0,349.1530456542969,1.7706314325332642,0.0,0.0,384.7262268066406,0.714319109916687,5.0,8.0
7705,349.1530456542969,1.7706314325332642,0.0,0.0,384.7262268066406,0.714319109916687,5.0,8.0,342.4385681152344,4.119986057281494,0.0,0.1111111111111111,363.3450012207031,2.0278961658477783,8.0,11.0
7706,342.4385681152344,4.119986057281494,0.0,0.1111111111111111,363.3450012207031,2.0278961658477783,8.0,11.0,379.3681945800781,0.7195022106170654,0.0,0.0,447.2590637207031,1.1064643859863281,2.0,10.0
7707,379.3681945800781,0.7195022106170654,0.0,0.0,447.2590637207031,1.1064643859863281,2.0,10.0,367.7704772949219,1.2628490924835205,0.0,0.0,435.4239501953125,1.5389435291290283,2.0,11.0
7708,367.7704772949219,1.2628490924835205,0.0,0.0,435.4239501953125,1.5389435291290283,2.0,11.0,427.59039306640625,1.735525369644165,0.0,0.0,468.35205078125,0.9708887934684753,5.0,10.0
7709,427.59039306640625,1.735525369644165,0.0,0.0,468.35205078125,0.9708887934684753,5.0,10.0,,,,,,,,
7710,,,,,,,,,,,1.0,1.0,,,1.0,0.0
7711,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7712,,,1.0,1.0,,,1.0,0.0,,,1.0,0.8888888888888888,180.37539672851562,1.1213937997817993,1.0,1.0
7713,,,1.0,0.8888888888888888,180.37539672851562,1.1213937997817993,1.0,1.0,,,1.0,0.8888888888888888,157.485107421875,1.5625444650650024,1.0,2.0
7714,,,1.0,0.8888888888888888,157.485107421875,1.5625444650650024,1.0,2.0,,,1.0,0.875,235.6172637939453,1.0724842548370361,1.0,7.0
7715,,,1.0,0.875,235.6172637939453,1.0724842548370361,1.0,7.0,,,1.0,1.0,,,1.0,7.0
7716,,,1.0,1.0,,,1.0,7.0,,,1.0,1.0,,,1.0,0.0
7717,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7718,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7719,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7720,,,1.0,1.0,,,1.0,0.0,213.33738708496094,0.7839664816856384,0.0,0.6666666666666666,213.33738708496094,0.9471991658210754,2.0,2.0
7721,213.33738708496094,0.7839664816856384,0.0,0.6666666666666666,213.33738708496094,0.9471991658210754,2.0,2.0,,,1.0,1.0,,,1.0,0.0
7722,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7723,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7724,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7725,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7726,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7727,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7728,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
